gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000021,Stoke-on-Trent,LAD23,persons,2026-01-01,1.0825818594670618,1.0439857496786074,1.1211779692555162,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2026-02-01,1.0825818594670618,1.04364747353222,1.1215162454019034,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2026-03-01,1.0825818594670618,1.0433091973858326,1.121854521548291,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2026-04-01,1.0825818594670618,1.0429709212394451,1.1221927976946784,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2026-05-01,1.0825818594670618,1.042632645093058,1.1225310738410657,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2026-06-01,1.0825818594670618,1.0422943689466706,1.122869349987453,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2026-07-01,1.0825818594670618,1.0419560928002831,1.1232076261338404,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-01-01,1.0967201494941683,,,actual,1551.9,1702.0
E06000022,Bath and North East Somerset,LAD23,persons,2015-02-01,1.0954264627586756,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-03-01,1.0941327760231827,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-04-01,1.0928390892876898,,,interpolated,1579.2,
E06000022,Bath and North East Somerset,LAD23,persons,2015-05-01,1.0915454025521971,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-06-01,1.0902517158167044,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-07-01,1.0889580290812115,,,actual,1574.9,1715.0
E06000022,Bath and North East Somerset,LAD23,persons,2015-08-01,1.0892210609876654,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-09-01,1.0894840928941192,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-10-01,1.089747124800573,,,interpolated,1630.1,
E06000022,Bath and North East Somerset,LAD23,persons,2015-11-01,1.090010156707027,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2015-12-01,1.0902731886134809,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-01-01,1.0905362205199347,,,actual,1657.9,1808.0
E06000022,Bath and North East Somerset,LAD23,persons,2016-02-01,1.0896542475454711,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-03-01,1.0887722745710071,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-04-01,1.0878903015965435,,,interpolated,1694.5,
E06000022,Bath and North East Somerset,LAD23,persons,2016-05-01,1.08700832862208,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-06-01,1.0861263556476164,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-07-01,1.0852443826731526,,,actual,1726.8,1874.0
E06000022,Bath and North East Somerset,LAD23,persons,2016-08-01,1.0865069568078725,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-09-01,1.0877695309425923,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-10-01,1.0890321050773126,,,interpolated,1671.8,
E06000022,Bath and North East Somerset,LAD23,persons,2016-11-01,1.0902946792120325,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2016-12-01,1.0915572533467524,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2017-01-01,1.0928198274814724,,,actual,1646.2,1799.0
E06000022,Bath and North East Somerset,LAD23,persons,2017-02-01,1.0887151498987475,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2017-03-01,1.084610472316023,,,interpolated,,
E06000022,Bath and North East Somerset,LAD23,persons,2017-04-01,1.0805057947332983,,,interpolated,1652.1,
E06000022,Bath and North East Somerset,LAD23,persons,2017-05-01,1.0764011171505734,,,interpolated,1636.0,
E06000022,Bath and North East Somerset,LAD23,persons,2017-06-01,1.0722964395678487,,,interpolated,1623.3,
E06000022,Bath and North East Somerset,LAD23,persons,2017-07-01,1.068191761985124,,,actual,1599.9,1709.0
E06000022,Bath and North East Somerset,LAD23,persons,2017-08-01,1.072796457602823,,,interpolated,1574.5,
E06000022,Bath and North East Somerset,LAD23,persons,2017-09-01,1.077401153220522,,,interpolated,1554.4,
E06000022,Bath and North East Somerset,LAD23,persons,2017-10-01,1.0820058488382212,,,interpolated,1547.9,
E06000022,Bath and North East Somerset,LAD23,persons,2017-11-01,1.0866105444559202,,,interpolated,1525.8,
E06000022,Bath and North East Somerset,LAD23,persons,2017-12-01,1.0912152400736193,,,interpolated,1566.6,
E06000022,Bath and North East Somerset,LAD23,persons,2018-01-01,1.0958199356913183,,,actual,1555.0,1704.0
E06000022,Bath and North East Somerset,LAD23,persons,2018-02-01,1.0960715217374497,,,interpolated,1586.1,
E06000022,Bath and North East Somerset,LAD23,persons,2018-03-01,1.0963231077835809,,,interpolated,1566.1,
E06000022,Bath and North East Somerset,LAD23,persons,2018-04-01,1.0965746938297118,,,interpolated,1559.6,
E06000022,Bath and North East Somerset,LAD23,persons,2018-05-01,1.0968262798758428,,,interpolated,1565.0,
E06000022,Bath and North East Somerset,LAD23,persons,2018-06-01,1.097077865921974,,,interpolated,1589.7,
E06000022,Bath and North East Somerset,LAD23,persons,2018-07-01,1.0973294519681052,,,actual,1580.2,1734.0
E06000022,Bath and North East Somerset,LAD23,persons,2018-08-01,1.096872173226302,,,interpolated,1563.3,
E06000022,Bath and North East Somerset,LAD23,persons,2018-09-01,1.096414894484499,,,interpolated,1598.7,
E06000022,Bath and North East Somerset,LAD23,persons,2018-10-01,1.0959576157426958,,,interpolated,1586.2,
E06000022,Bath and North East Somerset,LAD23,persons,2018-11-01,1.0955003370008929,,,interpolated,1565.8,
E06000022,Bath and North East Somerset,LAD23,persons,2018-12-01,1.0950430582590895,,,interpolated,1567.9,
E06000022,Bath and North East Somerset,LAD23,persons,2019-01-01,1.0945857795172864,,,actual,1533.0,1678.0
E06000022,Bath and North East Somerset,LAD23,persons,2019-02-01,1.0937906288284576,,,interpolated,1543.0,
E06000022,Bath and North East Somerset,LAD23,persons,2019-03-01,1.0929954781396287,,,interpolated,1549.4,
E06000022,Bath and North East Somerset,LAD23,persons,2019-04-01,1.0922003274508,,,interpolated,1543.2,
E06000022,Bath and North East Somerset,LAD23,persons,2019-05-01,1.0914051767619712,,,interpolated,1527.3,
E06000022,Bath and North East Somerset,LAD23,persons,2019-06-01,1.0906100260731424,,,interpolated,1526.2,
E06000022,Bath and North East Somerset,LAD23,persons,2019-07-01,1.0898148753843135,,,actual,1528.7,1666.0
E06000022,Bath and North East Somerset,LAD23,persons,2019-08-01,1.0901272075989994,,,interpolated,1537.8,
E06000022,Bath and North East Somerset,LAD23,persons,2019-09-01,1.090439539813685,,,interpolated,1547.1,
E06000022,Bath and North East Somerset,LAD23,persons,2019-10-01,1.0907518720283709,,,interpolated,1534.0,
E06000022,Bath and North East Somerset,LAD23,persons,2019-11-01,1.0910642042430567,,,interpolated,1534.3,
E06000022,Bath and North East Somerset,LAD23,persons,2019-12-01,1.0913765364577424,,,interpolated,1528.8,
E06000022,Bath and North East Somerset,LAD23,persons,2020-01-01,1.0916888686724282,,,actual,1538.9,1680.0
E06000022,Bath and North East Somerset,LAD23,persons,2020-02-01,1.0880254725206442,,,interpolated,1572.4,
E06000022,Bath and North East Somerset,LAD23,persons,2020-03-01,1.08436207636886,,,interpolated,1560.6,
E06000022,Bath and North East Somerset,LAD23,persons,2020-04-01,1.080698680217076,,,interpolated,1544.9,
E06000022,Bath and North East Somerset,LAD23,persons,2020-05-01,1.077035284065292,,,interpolated,1573.7,
E06000022,Bath and North East Somerset,LAD23,persons,2020-06-01,1.0733718879135077,,,interpolated,1583.9,
E06000022,Bath and North East Somerset,LAD23,persons,2020-07-01,1.0697084917617237,,,actual,1578.0,1688.0
E06000022,Bath and North East Somerset,LAD23,persons,2020-08-01,1.0685725900949374,,,interpolated,1565.6,
E06000022,Bath and North East Somerset,LAD23,persons,2020-09-01,1.0674366884281512,,,interpolated,1573.1,
E06000022,Bath and North East Somerset,LAD23,persons,2020-10-01,1.066300786761365,,,interpolated,1595.2,
E06000022,Bath and North East Somerset,LAD23,persons,2020-11-01,1.0651648850945787,,,interpolated,1595.8,
E06000022,Bath and North East Somerset,LAD23,persons,2020-12-01,1.0640289834277925,,,interpolated,1588.6,
E06000022,Bath and North East Somerset,LAD23,persons,2021-01-01,1.0628930817610065,,,actual,1590.0,1690.0
E06000022,Bath and North East Somerset,LAD23,persons,2021-02-01,1.0633204784514854,,,interpolated,1581.7,
E06000022,Bath and North East Somerset,LAD23,persons,2021-03-01,1.0637478751419644,,,interpolated,1603.0,
E06000022,Bath and North East Somerset,LAD23,persons,2021-04-01,1.064175271832443,,,interpolated,1605.0,
E06000022,Bath and North East Somerset,LAD23,persons,2021-05-01,1.0646026685229224,,,interpolated,1618.0,
E06000022,Bath and North East Somerset,LAD23,persons,2021-06-01,1.0650300652134017,,,interpolated,1590.8,
E06000022,Bath and North East Somerset,LAD23,persons,2021-07-01,1.0654574619038806,,,actual,1620.9,1727.0
E06000022,Bath and North East Somerset,LAD23,persons,2021-08-01,1.0692114494824425,,,interpolated,1609.1,
E06000022,Bath and North East Somerset,LAD23,persons,2021-09-01,1.072965437061005,,,interpolated,1592.1,
E06000022,Bath and North East Somerset,LAD23,persons,2021-10-01,1.0767194246395666,,,interpolated,1602.5,
E06000022,Bath and North East Somerset,LAD23,persons,2021-11-01,1.0804734122181283,,,interpolated,1623.6,
E06000022,Bath and North East Somerset,LAD23,persons,2021-12-01,1.0842273997966907,,,interpolated,1633.9,
E06000022,Bath and North East Somerset,LAD23,persons,2022-01-01,1.0879813873752526,,,actual,1633.3,1777.0
E06000022,Bath and North East Somerset,LAD23,persons,2022-02-01,1.0841193321214968,,,interpolated,1647.4,
E06000022,Bath and North East Somerset,LAD23,persons,2022-03-01,1.0802572768677412,,,interpolated,1640.5,
E06000022,Bath and North East Somerset,LAD23,persons,2022-04-01,1.0763952216139854,,,interpolated,1624.6,
E06000022,Bath and North East Somerset,LAD23,persons,2022-05-01,1.0725331663602296,,,interpolated,1612.7,
E06000022,Bath and North East Somerset,LAD23,persons,2022-06-01,1.068671111106474,,,interpolated,1585.3,
E06000022,Bath and North East Somerset,LAD23,persons,2022-07-01,1.064809055852718,,,actual,1607.8,1712.0
E06000022,Bath and North East Somerset,LAD23,persons,2022-08-01,1.0645557950137845,,,interpolated,1573.3,
E06000022,Bath and North East Somerset,LAD23,persons,2022-09-01,1.064302534174851,,,interpolated,1582.4,
E06000022,Bath and North East Somerset,LAD23,persons,2022-10-01,1.0640492733359177,,,interpolated,1573.2,
E06000022,Bath and North East Somerset,LAD23,persons,2022-11-01,1.063796012496984,,,interpolated,1565.7,
E06000022,Bath and North East Somerset,LAD23,persons,2022-12-01,1.0635427516580505,,,interpolated,1555.4,
E06000022,Bath and North East Somerset,LAD23,persons,2023-01-01,1.063289490819117,,,actual,1535.8,1633.0
E06000022,Bath and North East Somerset,LAD23,persons,2023-02-01,1.0629746752511338,,,interpolated,1558.9,
E06000022,Bath and North East Somerset,LAD23,persons,2023-03-01,1.062659859683151,,,interpolated,1543.1,
E06000022,Bath and North East Somerset,LAD23,persons,2023-04-01,1.0623450441151676,,,interpolated,1537.4,
E06000022,Bath and North East Somerset,LAD23,persons,2023-05-01,1.0620302285471843,,,interpolated,1522.2,
E06000022,Bath and North East Somerset,LAD23,persons,2023-06-01,1.061715412979201,,,interpolated,1519.1,
E06000022,Bath and North East Somerset,LAD23,persons,2023-07-01,1.061400597411218,,,actual,1506.5,1599.0
E06000022,Bath and North East Somerset,LAD23,persons,2023-08-01,1.0616910028524322,,,interpolated,1513.1,
E06000022,Bath and North East Somerset,LAD23,persons,2023-09-01,1.0619814082936463,,,interpolated,1505.7,
E06000022,Bath and North East Somerset,LAD23,persons,2023-10-01,1.0622718137348606,,,interpolated,1486.0,
E06000022,Bath and North East Somerset,LAD23,persons,2023-11-01,1.0625622191760749,,,interpolated,1476.5,
E06000022,Bath and North East Somerset,LAD23,persons,2023-12-01,1.062852624617289,,,interpolated,1511.2,
E06000022,Bath and North East Somerset,LAD23,persons,2024-01-01,1.0631430300585032,,,actual,1487.1,1581.0
E06000022,Bath and North East Somerset,LAD23,persons,2024-02-01,1.0633418696665435,1.0376931002273424,1.088990639105745,predicted,1465.8,
E06000022,Bath and North East Somerset,LAD23,persons,2024-03-01,1.0635407092745837,1.0378919398353823,1.0891894787137848,predicted,1481.2,
E06000022,Bath and North East Somerset,LAD23,persons,2024-04-01,1.0637395488826238,1.0380907794434229,1.089388318321825,predicted,1489.3,
E06000022,Bath and North East Somerset,LAD23,persons,2024-05-01,1.063938388490664,1.038289619051463,1.0895871579298653,predicted,1486.8,
E06000022,Bath and North East Somerset,LAD23,persons,2024-06-01,1.0641372280987045,1.0384884586595031,1.0897859975379056,predicted,1470.7,
E06000022,Bath and North East Somerset,LAD23,persons,2024-07-01,1.0643360677067446,1.0386872982675437,1.0899848371459455,predicted,1441.9,
E06000022,Bath and North East Somerset,LAD23,persons,2024-08-01,1.0643360677067446,1.0382951607157551,1.090376974697734,predicted,1444.0,
E06000022,Bath and North East Somerset,LAD23,persons,2024-09-01,1.0643360677067446,1.0379030231639668,1.0907691122495224,predicted,1443.6,
E06000022,Bath and North East Somerset,LAD23,persons,2024-10-01,1.0643360677067446,1.0375108856121784,1.0911612498013108,predicted,1458.6,
E06000022,Bath and North East Somerset,LAD23,persons,2024-11-01,1.0643360677067446,1.03711874806039,1.0915533873530991,predicted,1442.2,
E06000022,Bath and North East Somerset,LAD23,persons,2024-12-01,1.0643360677067446,1.0367266105086017,1.0919455249048875,predicted,1426.4,
E06000022,Bath and North East Somerset,LAD23,persons,2025-01-01,1.0643360677067446,1.0363344729568134,1.092337662456676,predicted,1409.9,
E06000022,Bath and North East Somerset,LAD23,persons,2025-02-01,1.0643360677067446,1.0359728225483475,1.0926993128651417,predicted,1418.8,
E06000022,Bath and North East Somerset,LAD23,persons,2025-03-01,1.0643360677067446,1.0356111721398815,1.0930609632736077,predicted,1400.5,
E06000022,Bath and North East Somerset,LAD23,persons,2025-04-01,1.0643360677067446,1.0352495217314155,1.0934226136820735,predicted,1403.2,
E06000022,Bath and North East Somerset,LAD23,persons,2025-05-01,1.0643360677067446,1.03488787132295,1.0937842640905393,predicted,1392.1,
E06000022,Bath and North East Somerset,LAD23,persons,2025-06-01,1.0643360677067446,1.034526220914484,1.0941459144990051,predicted,1376.6,
E06000022,Bath and North East Somerset,LAD23,persons,2025-07-01,1.0643360677067446,1.034164570506018,1.0945075649074711,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2025-08-01,1.0643360677067446,1.033827239403521,1.094844896009968,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2025-09-01,1.0643360677067446,1.0334899083010245,1.095182227112465,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2025-10-01,1.0643360677067446,1.0331525771985273,1.095519558214962,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2025-11-01,1.0643360677067446,1.0328152460960305,1.095856889317459,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2025-12-01,1.0643360677067446,1.0324779149935337,1.0961942204199555,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-01-01,1.0643360677067446,1.0321405838910365,1.0965315515224527,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-02-01,1.0643360677067446,1.031823240009108,1.0968488954043814,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-03-01,1.0643360677067446,1.0315058961271792,1.09716623928631,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-04-01,1.0643360677067446,1.0311885522452506,1.0974835831682386,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-05-01,1.0643360677067446,1.030871208363322,1.0978009270501672,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-06-01,1.0643360677067446,1.0305538644813934,1.0981182709320958,predicted,,
E06000022,Bath and North East Somerset,LAD23,persons,2026-07-01,1.0643360677067446,1.0302365205994648,1.0984356148140244,predicted,,
E06000023,"Bristol, City of",LAD23,persons,2015-01-01,1.1154592048760217,,,actual,5775.2,6442.0
E06000023,"Bristol, City of",LAD23,persons,2015-02-01,1.1176385912935778,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-03-01,1.119817977711134,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-04-01,1.1219973641286902,,,interpolated,5717.3,
E06000023,"Bristol, City of",LAD23,persons,2015-05-01,1.1241767505462463,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-06-01,1.1263561369638024,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-07-01,1.1285355233813583,,,actual,5649.8,6376.0
E06000023,"Bristol, City of",LAD23,persons,2015-08-01,1.130833001082644,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-09-01,1.1331304787839294,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-10-01,1.1354279564852148,,,interpolated,5461.5,
E06000023,"Bristol, City of",LAD23,persons,2015-11-01,1.1377254341865002,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2015-12-01,1.1400229118877856,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-01-01,1.142320389589071,,,actual,5482.7,6263.0
E06000023,"Bristol, City of",LAD23,persons,2016-02-01,1.1409557026720585,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-03-01,1.1395910157550455,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-04-01,1.1382263288380332,,,interpolated,5594.1,
E06000023,"Bristol, City of",LAD23,persons,2016-05-01,1.1368616419210205,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-06-01,1.1354969550040075,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-07-01,1.1341322680869952,,,actual,5632.5,6388.0
E06000023,"Bristol, City of",LAD23,persons,2016-08-01,1.1348410428058056,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-09-01,1.135549817524616,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-10-01,1.1362585922434263,,,interpolated,5684.4,
E06000023,"Bristol, City of",LAD23,persons,2016-11-01,1.1369673669622369,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2016-12-01,1.1376761416810472,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2017-01-01,1.1383849163998576,,,actual,5622.0,6400.0
E06000023,"Bristol, City of",LAD23,persons,2017-02-01,1.1349367302347446,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2017-03-01,1.1314885440696314,,,interpolated,,
E06000023,"Bristol, City of",LAD23,persons,2017-04-01,1.1280403579045184,,,interpolated,5644.8,
E06000023,"Bristol, City of",LAD23,persons,2017-05-01,1.1245921717394054,,,interpolated,5596.4,
E06000023,"Bristol, City of",LAD23,persons,2017-06-01,1.1211439855742922,,,interpolated,5618.2,
E06000023,"Bristol, City of",LAD23,persons,2017-07-01,1.1176957994091792,,,actual,5551.6,6205.0
E06000023,"Bristol, City of",LAD23,persons,2017-08-01,1.119032789424039,,,interpolated,5508.6,
E06000023,"Bristol, City of",LAD23,persons,2017-09-01,1.1203697794388987,,,interpolated,5450.8,
E06000023,"Bristol, City of",LAD23,persons,2017-10-01,1.1217067694537586,,,interpolated,5387.7,
