gp_count,actual_births,predicted_births
1074.9,1233.0,1179.2014774495094
1055.3,1200.0,1157.6220785315923
1031.3,1174.0,1131.1983247545506
998.5,1175.0,1095.0858612592608
1022.6,1154.0,1121.6197140103732
992.5,1121.0,1088.4799228150005
996.6,1152.0,1092.9939807519117
1004.1,1135.0,1101.2514038072372
929.6,1047.0,1019.2276681243376
901.9,1011.0,988.730252306669
905.2,991.0,992.3635184510122
923.6,987.0,1012.6217296800772
909.1,944.0,996.6573784397814
911.1,991.0,998.8593579212015
1020.3,1055.0,1119.08743760674
924.9,989.0,1014.0530163430003
1033.1,1052.0,1133.1801062878287
1051.2,1064.0,1153.108020594681
1086.2,1110.0,1191.6426615195332
1126.4,1166.0,1235.9024490960776
1049.2,1188.0,1150.906041113261
1120.8,1175.0,1229.7369065481012
1110.8,1186.0,1218.7270091410005
1130.0,1179.0,1239.8660121626338
1077.8,1106.0,1182.3943476975685
1083.7,1114.0,1188.890187167758
1063.1,1121.0,1166.2097985091307
1043.3,1093.0,1144.4102016430716
1075.0,1135.0,1179.3115764235804
1121.5,1176.0,1230.5075993665982
1162.6,1219.0,1275.7582777097816
1148.9,1183.0,1260.674718262054
1093.3,1154.0,1199.4596886785746
1077.6,1156.0,1182.1741497494265
1049.6,1085.0,1151.3464370095448
947.2,1044.0,1038.6050875608348
940.7,1038.0,1031.4486542462193
981.5,1089.0,1076.3690356671898
1002.3,1102.0,1099.269622273959
992.9,1111.0,1088.9203187112844
944.1,1062.0,1035.1920193646336
855.4,993.0,937.5342293636511
905.2,1003.0,992.3635184510122
892.8,988.0,978.7112456662073
902.1,965.0,988.950450254811
813.2,892.0,891.0724623056866
775.1,849.0,849.1247531846333
795.3,868.0,871.3647459469764
827.5,871.0,906.8166155978404
823.6,860.0,902.5227556090712
804.5,851.0,881.493851561509
776.8,827.0,850.9964357438403
797.2,842.0,873.4566264543256
770.2,835.0,843.729903455154
1677.8,1807.0,1842.988192123605
1684.6,1853.0,1850.4749223604333
1719.6,1851.0,1889.0095632852854
1739.9,1845.0,1911.3596550216998
1701.9,1824.0,1869.5220448747175
1606.1,1748.0,1764.0472277146935
1560.1,1682.0,1713.4016996420307
1533.4,1689.0,1684.0052735650722
1602.8,1704.0,1760.4139615703505
1549.3,1644.0,1701.511010442362
1489.8,1595.0,1636.0021208701135
1482.5,1580.0,1627.9648957629302
1407.6,1494.0,1545.5007641837465
1392.3,1501.0,1528.6556211508826
1478.3,1557.0,1623.340738851948
1420.9,1470.0,1560.1439277351906
1312.5,1372.0,1440.7966398422197
1316.8,1372.0,1445.530895727273
1291.6,1374.0,1417.7859542613794
1289.1,1366.0,1415.0334799096042
1291.0,1370.0,1417.1253604169535
1322.8,1397.0,1452.1368341715333
1270.4,1378.0,1394.4449717583263
1255.7,1400.0,1378.2604225698885
1294.5,1420.0,1420.9788245094387
1238.9,1379.0,1359.7637949259595
1218.6,1344.0,1337.413703189545
1195.9,1327.0,1312.4212360754268
1176.0,1270.0,1290.5115402352965
1178.4,1264.0,1293.153915613001
1138.5,1235.0,1249.2244249586693
1130.9,1209.0,1240.856902929273
1136.9,1265.0,1247.4628413735334
1156.7,1299.0,1269.2624382395925
1166.5,1245.0,1280.052137698551
1112.1,1191.0,1220.1582958039235
1106.7,1184.0,1214.2129512040894
1098.4,1181.0,1205.074736356196
1539.2,1625.0,1690.3910140611906
1524.4,1611.0,1674.0963658986818
1492.7,1594.0,1639.1949911181728
1545.5,1636.0,1697.327249427664
1524.1,1659.0,1673.7660689764687
1538.2,1676.0,1689.2900243204806
1499.1,1626.0,1646.241325458717
1484.5,1578.0,1630.1668752443502
1526.2,1609.0,1676.07814743196
1464.3,1536.0,1607.926882482007
1429.9,1529.0,1570.052835401581
1524.9,1587.0,1674.6468607690367
1429.4,1518.0,1569.502340531226
1477.9,1583.0,1622.900342955664
1557.3,1676.0,1710.3189283680426
1470.9,1568.0,1615.1934147706936
1369.2,1470.0,1503.2227581404802
1409.4,1511.0,1547.4825457170248
1429.8,1519.0,1569.9427364275098
1117.5,1170.0,1226.103640403758
1080.8,1144.0,1185.6973169196988
1133.7,1168.0,1243.9396742032611
1131.4,1191.0,1241.407397799628
1120.2,1223.0,1229.0763127036753
1046.9,1170.0,1148.3737647096277
1046.8,1157.0,1148.2636657355567
1113.4,1195.0,1221.5895824668469
1094.6,1174.0,1200.8909753414976
1097.1,1140.0,1203.6434496932727
1075.4,1100.0,1179.7519723198645
1067.9,1095.0,1171.494549264539
988.9,1021.0,1084.516359748444
976.1,1018.0,1070.4236910673555
1031.7,1120.0,1131.6387206508348
1031.1,1093.0,1130.9781268064087
974.5,1017.0,1068.6621074822194
940.4,969.0,1031.1183573240062
896.9,948.0,983.2253036031186
2176.8,2251.0,2392.3820727379252
2123.2,2187.0,2333.369022635866
2127.1,2187.0,2337.662882624635
2022.2,2152.0,2222.16905882415
1986.7,2166.0,2183.0839230289425
1976.6,2134.0,2171.963926647771
2045.3,2181.0,2247.6019218345523
2084.3,2158.0,2290.5405217222446
1936.2,2021.0,2127.4839411230846
1905.2,2020.0,2093.353259161073
1912.4,2005.0,2101.280385294185
1805.8,1917.0,1983.9148789344927
1773.1,1839.0,1947.9125144132736
1767.8,1829.0,1942.0772687875103
1766.7,1870.0,1940.8661800727293
1786.1,1836.0,1962.2253810425045
1721.7,1809.0,1891.3216417407766
1767.2,1832.0,1941.4166749430844
1668.8,1748.0,1833.0792844572143
1638.7,2170.0,1799.9394932618416
1615.2,2137.0,1774.0662343551553
1638.2,2165.0,1799.3889983914867
1678.6,2232.0,1843.868983916173
1628.7,2151.0,1788.9295958547411
1629.4,2091.0,1789.7002886732382
1596.0,2077.0,1752.927231333522
1588.5,2058.0,1744.6698082781966
1581.3,2101.0,1736.742682145084
1542.0,2047.0,1693.4737853351787
1475.0,1931.0,1619.7074727076047
1424.1,1893.0,1563.6670949054626
1422.9,1848.0,1562.3459072166106
1408.1,1820.0,1546.0512590541016
1444.6,1896.0,1586.2373845900188
1467.7,1920.0,1611.6702476004214
1484.1,1890.0,1629.726479348066
1506.0,1901.0,1653.8381546696166
1408.1,1802.0,1546.0512590541016
3420.3,3758.0,3761.4628153108856
3501.8,3771.0,3851.1934791787558
3466.0,3788.0,3811.778046461335
3548.1,3838.0,3902.169304173631
3523.7,3816.0,3875.3051545003054
3512.2,3809.0,3862.64377248214
3338.1,3703.0,3670.9614586245184
3255.0,3621.0,3579.4692111715126
3290.5,3607.0,3618.5543469667195
3294.9,3586.0,3623.398701825844
3345.7,3676.0,3679.3289806539146
3365.2,3748.0,3700.7982805977613
3220.1,3583.0,3541.0446692207315
3059.0,3382.0,3363.6752219923405
3127.5,3453.0,3439.0930192309797
3285.1,3568.0,3612.6090023668853
3233.6,3559.0,3555.908030720317
3186.5,3461.0,3504.0514139328734
3077.7,3396.0,3384.2637301436184
2171.2,2329.0,2386.2165301899486
2262.1,2373.0,2486.2964976204935
2203.5,2356.0,2421.7784988148837
2297.3,2423.0,2525.0513364934877
2229.9,2362.0,2450.8446279696295
2123.4,2263.0,2333.589220584008
2065.8,2249.0,2270.1722115191087
2087.2,2192.0,2293.7333919703037
2065.8,2219.0,2270.1722115191087
2113.2,2285.0,2322.359125228765
2045.5,2228.0,2247.8221197826942
2019.6,2171.0,2219.3064854983036
1985.6,2104.0,2181.8728343141615
1937.0,2075.0,2128.364732915653
1903.0,2098.0,2090.9310817315104
1973.3,2060.0,2168.3306605034277
1882.8,2008.0,2068.691088969167
1915.6,2054.0,2104.8035524644574
1893.2,2055.0,2080.141382272552
6858.1,7964.0,7546.445345923932
6927.3,8050.0,7622.633835981068
6978.3,8051.0,7678.784312757281
7182.4,8069.0,7903.496318836204
6966.9,7946.0,7666.233029713187
6736.3,7724.0,7412.344795505447
6543.4,7467.0,7199.963874522476
6586.6,7335.0,7247.5266313211505
6470.1,7237.0,7119.261326528429
6479.3,7202.0,7129.390432142961
6402.6,7229.0,7044.9445190305
6245.4,7110.0,6871.8689317908775
6075.3,6930.0,6684.5905768960965
5985.0,6721.0,6585.171203309978
6035.9,6776.0,6641.211581112119
6293.5,7031.0,6924.826538319032
6065.1,6956.0,6673.360481540854
6098.6,6771.0,6710.243637854642
5818.3,6633.0,6401.636213533611
2922.3,3282.0,3213.1699244372758
3005.5,3321.0,3304.7722708643523
2998.6,3336.0,3297.1754416534527
3043.3,3323.0,3346.389683063193
3026.5,3327.0,3327.893055419264
3080.1,3316.0,3386.906105521323
3022.5,3326.0,3323.4890964564233
2943.9,3244.0,3236.9513028366127
2917.2,3187.0,3207.554876759654
2983.6,3206.0,3280.660595542802
2823.5,3138.0,3104.3921380551214
2725.8,3081.0,2996.8254403877486
2705.2,3004.0,2974.145051729121
2653.9,2950.0,2917.664278030695
2786.3,3127.0,3063.435319700707
2886.9,3197.0,3174.1948876161396
2837.1,3158.0,3119.3655985287783
2804.4,3064.0,3083.363234007559
2729.0,2987.0,3000.348607558021
2603.4,2844.0,2862.0642961248373
2654.0,2911.0,2917.774377004766
2621.1,2894.0,2881.551814535405
2697.6,2980.0,2965.7775296997247
2742.1,3072.0,3014.7715731613225
2777.6,3042.0,3053.8567089565295
2693.1,2966.0,2960.8230758665295
2658.7,2889.0,2922.949028786103
2587.0,2832.0,2844.008064377192
2624.3,2869.0,2885.0749817056776
2628.2,2881.0,2889.3688416944465
2586.0,2809.0,2842.907074636482
2499.4,2737.0,2747.5613630909907
2473.0,2731.0,2718.4952339362453
2468.5,2746.0,2713.54078010305
2607.8,2802.0,2866.9086509839617
2556.1,2769.0,2809.987481389251
2516.0,2699.0,2765.8377927867778
2476.2,2675.0,2722.018401106517
3081.6,3512.0,3388.5575901323878
2989.9,3483.0,3287.5968309092755
3063.7,3558.0,3368.8498737736777
3252.9,3670.0,3577.1571327160214
3221.6,3695.0,3542.6961538317964
3144.6,3567.0,3457.919943797122
3074.5,3560.0,3380.7405629733466
3086.0,3534.0,3393.401944991512
3023.0,3553.0,3324.0395913267785
3184.7,3602.0,3502.0696323995953
3102.4,3532.0,3411.4581767391574
3114.1,3515.0,3424.339756705465
3058.5,3424.0,3363.124727121986
3017.0,3479.0,3317.4336528825183
3129.6,3580.0,3441.405097686471
3200.1,3556.0,3519.02487440653
3129.4,3557.0,3441.184899738329
3058.7,3471.0,3363.3449250701274
2950.3,3358.0,3243.9976371771572
3050.5,3387.0,3354.3168091963053
3097.5,3390.0,3406.0633270096782
3177.1,3378.0,3493.7021103701986
3233.2,3441.0,3555.467634824033
3180.1,3424.0,3497.005079592329
3158.4,3363.0,3473.1136022189207
3085.9,3299.0,3393.2918460174415
3068.4,3307.0,3374.0245255550153
3091.3,3302.0,3399.2371906172757
2910.2,3117.0,3199.8479485746834
2901.1,3040.0,3189.828941934222
2995.1,3160.0,3293.3219775609678
2896.9,3112.0,3185.2047850232398
2856.0,3103.0,3140.1743046281986
2967.5,3227.0,3262.93466071737
2892.5,3083.0,3180.3604301641158
2736.8,2931.0,3008.9363275355595
2769.1,2940.0,3044.498296160494
2744.9,2921.0,3017.854344435311
2691.3,2975.0,2958.8412943332514
2621.9,2905.0,2882.432606327973
2621.5,2874.0,2881.9922104316893
2684.9,2927.0,2951.794959992707
2618.1,2876.0,2878.248845313275
2643.3,2873.0,2905.9937867791687
2621.3,2875.0,2881.7720124835473
2558.1,2808.0,2812.189460870671
2484.5,2784.0,2731.156615954411
2550.1,2811.0,2803.3815429449905
2557.6,2796.0,2811.638966000316
2407.7,2635.0,2646.600603867878
2255.2,2493.0,2478.699668409594
2291.6,2507.0,2518.77569497144
2303.7,2525.0,2532.0976708340318
2326.2,2530.0,2556.8699400000082
2263.5,2488.0,2487.8378832574876
2261.1,2429.0,2485.1955078797832
2219.1,2438.0,2438.9539387699606
2511.7,2700.0,2761.1035369017245
2522.1,2683.0,2772.553830205109
2676.3,2828.0,2942.326448222601
2703.5,2869.0,2972.273369169914
2649.2,2813.0,2912.4896262493576
2583.7,2776.0,2840.3747982328487
2456.1,2674.0,2699.888507318245
2472.7,2635.0,2718.164937014032
2461.9,2641.0,2706.2742478143637
2410.7,2611.0,2649.903573090008
2331.3,2505.0,2562.4849876776298
2221.7,2404.0,2441.816512095807
2191.7,2326.0,2408.786819874505
2202.9,2351.0,2421.117904970458
2248.4,2413.0,2471.2129381727655
2135.6,2274.0,2347.0212954206704
2028.9,2170.0,2229.545690086907
2077.3,2203.0,2282.8335935372743
2041.8,2161.0,2243.748457742067
3324.9,3652.0,3656.428394047146
3322.6,3629.0,3653.8961176435128
3328.1,3581.0,3659.9515612174177
3246.1,3579.0,3569.670402479193
3217.1,3558.0,3537.7416999986012
3293.0,3578.0,3621.3068213184947
3237.3,3641.0,3559.9816927609445
3212.6,3536.0,3532.787246165406
3094.7,3414.0,3402.9805557356894
3040.9,3399.0,3343.7473076854885
3062.9,3371.0,3367.96908198111
2969.3,3292.0,3264.9164422506483
2981.2,3249.0,3278.018220165098
3069.3,3362.0,3375.0154163216544
3175.6,3500.0,3492.0506257591337
3204.5,3521.0,3523.8692292656547
3091.7,3439.0,3399.6775865135596
3064.1,3374.0,3369.290269669962
3013.8,3296.0,3313.910485712246
1712.8,1892.0,1881.522833048457
1805.7,1999.0,1983.8047799604217
1701.4,1930.0,1868.9715500043626
1665.1,1918.0,1829.0056224165871
1740.6,1933.0,1912.1303478401967
1827.1,2003.0,2007.365960411617
1845.2,2018.0,2027.2938747184692
1844.0,1987.0,2025.972687029617
1806.3,2009.0,1984.4653738048478
1784.2,1951.0,1960.1335005351555
1758.9,1954.0,1932.278460095191
1723.0,1914.0,1892.7529284036998
1600.0,1807.0,1757.3311902963624
1666.1,1849.0,1830.1066121572971
1757.4,1986.0,1930.626975484126
1793.3,2034.0,1970.1525071756168
1666.0,1932.0,1829.9965131832262
1656.3,1887.0,1819.3169126983387
1620.0,1875.0,1779.3509851105634
5212.3,5851.0,5734.436430663314
5253.9,5927.0,5780.2376038768525
5223.7,5883.0,5746.987713707409
5264.9,5931.0,5792.348491024663
5382.5,6030.0,5921.824884532167
5356.9,6014.0,5893.639547169989
5343.5,5906.0,5878.8862846444745
5283.7,5870.0,5813.047098150012
5179.3,5863.0,5698.103769219882
5186.8,5711.0,5706.361192275208
5067.5,5574.0,5575.013116208497
4876.0,5358.0,5364.173580862521
4635.4,5183.0,5099.27544924768
4682.5,5273.0,5151.132066035124
4852.2,5364.0,5337.970025033621
4825.1,5243.0,5308.133203060379
4700.2,5105.0,5170.6195844456915
4658.5,4984.0,5124.7083122580825
4576.5,4906.0,5034.427153519858
1820.7,1968.0,2000.3196260710727
1854.2,1967.0,2037.2027823848598
1818.2,1980.0,1997.5671517192975
1794.4,1991.0,1971.363595890398
1806.6,1994.0,1984.7956707270607
1868.3,2067.0,2052.7267377288713
1859.9,2050.0,2043.4784239069072
1785.3,1972.0,1961.3445892499365
1787.4,1949.0,1963.6566677054277
1718.2,1866.0,1887.4681776482914
1642.4,1776.0,1804.013155302469
1653.3,1772.0,1816.0139434762084
1689.0,1822.0,1855.3192772195575
1707.0,1824.0,1875.1370925523388
1694.4,1817.0,1861.264621819392
1735.8,1851.0,1906.8455970847883
1731.8,1858.0,1902.4416381219482
1686.3,1815.0,1852.3466049196404
1647.4,1766.0,1809.5181040060193
2526.2,2778.0,2777.0678881420204
2525.2,2748.0,2775.96689840131
2558.6,2777.0,2812.7399557410263
2537.4,2818.0,2789.398973237973
2574.5,2805.0,2830.2456926183163
2487.5,2703.0,2734.459585176541
2462.1,2727.0,2706.4944457625056
2454.5,2675.0,2698.126923733109
2353.1,2569.0,2586.4865640251087
2413.5,2638.0,2652.9863443639965
2404.9,2591.0,2643.51783259389
2266.3,2480.0,2490.920654531476
2203.0,2405.0,2421.2280039445286
2230.4,2420.0,2451.3951228399847
2295.2,2525.0,2522.739258037996
2342.5,2546.0,2574.816072773582
2242.1,2474.0,2464.276702806292
2187.0,2348.0,2403.612168093168
2143.2,2293.0,2355.388817450067
3293.1,3536.0,3621.416920292566
3259.4,3498.0,3584.313566030637
3289.7,3563.0,3617.6735551741513
3283.9,3565.0,3611.2878146780336
3113.9,3434.0,3424.119558757323
3194.6,3418.0,3512.9694308326248
3125.0,3366.0,3436.3405448792046
3062.6,3297.0,3367.6387850588967
2991.1,3242.0,3288.9180185981277
2965.0,3209.0,3260.182186365595
2932.9,3150.0,3224.8404156888023
2822.4,3052.0,3103.1810493403405
2731.5,2958.0,3003.101081909796
2697.8,2926.0,2965.997727647867
2795.4,3024.0,3073.454326341169
2784.8,2994.0,3061.7838350896423
2686.7,2877.0,2953.776741525985
2730.8,2894.0,3002.330389091299
2639.6,2813.0,2901.9201247385413
2585.1,2789.0,2841.916183869843
2663.1,2826.0,2927.7933836452276
2593.3,2811.0,2850.944299743666
2608.6,2763.0,2867.789442776529
2643.3,2832.0,2905.9937867791687
2659.3,2839.0,2923.60962263053
2559.0,2752.0,2813.18035163731
2526.2,2711.0,2777.0678881420204
2410.3,2630.0,2649.4631771937247
2421.4,2603.0,2661.684163315606
2509.5,2685.0,2758.6813594721625
2461.5,2655.0,2705.8338519180793
2319.2,2504.0,2549.163011815038
2244.6,2436.0,2467.0291771580673
2294.8,2521.0,2522.2988621417126
2339.2,2546.0,2571.1828066292387
2300.0,2525.0,2528.024008793405
2316.3,2488.0,2545.970141566979
2204.0,2430.0,2422.328993685239
3257.8,3561.0,3582.551982445501
3259.7,3570.0,3584.6438629528498
3255.6,3562.0,3580.1298050159385
3314.6,3538.0,3645.088199717832
3297.0,3535.0,3625.7107802813352
3246.2,3470.0,3569.7805014532637
3173.6,3444.0,3489.8486462777137
3176.8,3450.0,3493.371813447986
3132.5,3402.0,3444.59796793453
3112.3,3392.0,3422.3579751721873
3131.1,3457.0,3443.056582297536
3158.4,3429.0,3473.1136022189207
3010.2,3267.0,3309.9469226456895
2997.6,3251.0,3296.074451912743
3025.2,3333.0,3326.4617687563405
3077.7,3348.0,3384.2637301436184
3086.2,3350.0,3393.622142939654
3077.9,3308.0,3384.483928091761
2979.2,3243.0,3275.8162406836777
2809.2,3072.0,3088.6479847629676
2702.5,2977.0,2971.1723794292043
2741.9,3062.0,3014.5513752131806
2937.3,3167.0,3229.6847705479263
2874.7,3104.0,3160.7628127794765
2867.5,3068.0,3152.835686646364
2797.8,3084.0,3076.096701718873
2739.0,3009.0,3011.3585049651215
2684.0,2940.0,2950.804069226068
2652.2,2887.0,2915.792595471488
2590.0,2817.0,2847.3110335993224
2557.8,2764.0,2811.8591639484584
2515.9,2736.0,2765.727693812707
2476.2,2746.0,2722.018401106517
2539.0,2814.0,2791.1605568231093
2590.3,2827.0,2847.6413305215356
2582.1,2811.0,2838.6132146477125
2577.3,2763.0,2833.3284638923046
2561.5,2747.0,2815.9328259890854
5903.4,6575.0,6495.330440468037
5943.4,6580.0,6539.370030096439
5929.0,6582.0,6523.515777830215
5994.4,6560.0,6595.520506872652
5912.4,6532.0,6505.239348134427
5882.0,6511.0,6471.769260016842
5903.5,6491.0,6495.440539442108
5769.9,6282.0,6348.348310083244
5511.1,6080.0,6063.412165187481
5455.1,6044.0,6001.756739707717
5398.6,5923.0,5939.550819357599
5334.7,5877.0,5869.197574926226
5267.5,5763.0,5795.211064350509
5032.7,5551.0,5536.698673231787
5189.8,5723.0,5709.664161497338
5375.7,5798.0,5914.3381542953375
5173.1,5705.0,5691.27763282748
5292.7,5692.0,5822.9560058164025
5205.3,5649.0,5726.729502478344
2968.0,3283.0,3263.4851555877253
3001.7,3287.0,3300.588509849654
2998.1,3329.0,3296.624946783098
3132.1,3422.0,3444.157572038246
3137.2,3393.0,3449.772619715867
3022.4,3256.0,3323.3789974823526
2965.6,3266.0,3260.842780210021
2945.8,3218.0,3239.043183343962
2926.2,3205.0,3217.4637844260446
2968.5,3244.0,3264.03565045808
2817.0,3096.0,3097.235704740506
2737.1,3036.0,3009.266624457772
2724.2,3026.0,2995.063856802612
2662.3,2972.0,2926.9125918526597
2687.9,2983.0,2955.097929214837
2793.5,3056.0,3071.3624458338195
2775.4,3070.0,3051.4345315269675
2741.0,3018.0,3013.5604844465415
2725.5,3008.0,2996.4951434655354
2060.4,2293.0,2264.2268669192745
2010.6,2201.0,2209.397577831913
2017.1,2207.0,2216.5540111465284
2121.0,2261.0,2330.946845206304
2055.0,2254.0,2258.28152231944
2041.3,2224.0,2243.1979628717118
2025.9,2227.0,2226.2427208647773
2033.5,2212.0,2234.6102428941736
2044.1,2194.0,2246.2807341457
2077.7,2240.0,2283.273989433558
1959.3,2133.0,2152.916804133487
1811.2,2024.0,1989.8602235343271
1796.8,2008.0,1974.005971268102
1766.5,1933.0,1940.6459821245874
1850.7,2013.0,2033.3493182923744
1857.8,2024.0,2041.1663454514157
1738.6,1898.0,1909.9283683587767
1752.9,1872.0,1925.6725216509305
1692.7,1815.0,1859.392939260185
1450.1,1591.0,1592.292828163924
1418.7,1571.0,1557.7217503056283
1450.3,1647.0,1592.5130261120662
1576.7,1741.0,1731.6781293378178
1538.1,1687.0,1689.1799253464094
1406.8,1543.0,1544.6199723911784
